nohup: 忽略输入

=== depolarizing  (train 13.5s, final val_fid=0.9081) ===
p               Raw   Perfect-c         ZNE   Virtual D       LinDR   VSCR (our
0.005        0.9752      0.9998      1.0000      1.0000      0.4934      0.9923
0.010        0.9510      0.9993      0.9999      0.9998      0.4820      0.9846
0.020        0.9039      0.9974      0.9996      0.9993      0.4596      0.9693
0.040        0.8154      0.9903      0.9967      0.9969      0.4177      0.9391
0.070        0.6958      0.9721      0.9838      0.9895      0.3609      0.8951
0.100        0.5908      0.9470      0.9570      0.9758      0.3110      0.8529
0.150        0.4447      0.8942      0.8770      0.9330      0.2411      0.7872
0.200        0.3298      0.8339      0.7559      0.8532      0.1858      0.7281

=== amplitude_damping  (train 15.6s, final val_fid=0.9483) ===
p               Raw   Perfect-c         ZNE   Virtual D       LinDR   VSCR (our
0.005        0.9876      1.0000      1.0000      1.0000      0.8173      0.9960
0.010        0.9752      0.9998      1.0000      0.9998      0.8075      0.9920
0.020        0.9509      0.9993      1.0000      0.9994      0.7881      0.9840
0.040        0.9035      0.9974      0.9997      0.9974      0.7504      0.9681
0.070        0.8355      0.9923      0.9986      0.9917      0.6963      0.9444
0.100        0.7712      0.9847      0.9959      0.9823      0.6451      0.9209
0.150        0.6718      0.9671      0.9865      0.9577      0.5659      0.8823
0.200        0.5818      0.9443      0.9690      0.9196      0.4942      0.8446

DONE
